edad,ingreso_anual,saldo_cuenta,meses_empleado,ratio_deuda,historial_pagos,productos_banco,tiene_tarjeta,default
0.9642857142857142,0.0954046152382888,0.1996977892253665,0.5281837160751566,0.2290929203539823,2,7,1,0
0.7857142857142856,0.3094083769666979,0.492704537067929,0.1962421711899791,0.2356194690265486,1,6,1,0
0.9285714285714286,0.498597076608972,0.2900879484701271,0.3549060542797494,0.1030973451327433,2,3,0,0
0.0535714285714286,0.2118682467375043,0.6474705540424407,0.0793319415448851,0.1825221238938053,0,2,1,0
0.5178571428571428,0.4498436330519814,0.3547339311870415,0.707724425887265,0.256858407079646,0,6,0,0
0.1428571428571428,0.0181799351801872,0.0,0.3757828810020876,0.2266592920353982,1,4,1,0
0.0178571428571428,0.4153826690996649,0.0576254355289413,0.6137787056367432,0.5471238938053097,0,6,1,0
0.4464285714285714,0.0,0.0,0.3820459290187891,0.6422566371681415,2,4,0,0
0.5714285714285714,0.2227870473742094,0.3620210410044571,0.9185803757828808,0.2650442477876106,2,6,1,0
0.375,0.6234971430454799,0.3106589673879663,0.2567849686847599,0.1483407079646017,1,3,1,0
0.75,0.2281136172963075,0.0709174520641774,0.5073068893528183,0.1445796460176991,2,7,0,0
0.0535714285714286,0.2616973323749656,0.0388100447677809,0.6555323590814196,0.6995575221238938,2,7,0,0
0.6785714285714286,0.0864749320274187,0.1342252166773373,0.5031315240083507,0.2733407079646018,2,5,1,0
0.25,0.0,0.2888566010979923,0.6263048016701461,0.1294247787610619,1,7,1,0
0.2142857142857143,0.369900689034595,0.3872702954889741,0.9582463465553236,0.4439159292035398,2,2,1,0
0.9285714285714286,0.2028991406015426,0.1401657552763431,0.5970772442588725,0.4089601769911504,1,6,0,0
0.0892857142857143,0.0621947431411746,0.1496494885682712,0.7536534446764092,0.3413716814159292,1,6,0,0
0.9285714285714286,0.4928697424645921,0.2012520827508673,0.2818371607515657,0.3108407079646018,2,2,1,0
0.0535714285714286,0.4763584980163876,0.0,0.9916492693110648,0.2069690265486725,1,5,1,0
0.7857142857142856,0.5365905477463832,0.2062840972911832,0.0584551148225469,0.7,2,6,0,1
0.4285714285714286,0.0951273051489962,0.0412850235041905,0.5490605427974947,0.4924778761061947,1,5,1,0
0.5535714285714286,0.2288144929753675,0.2331531189793083,0.8058455114822546,0.4884955752212389,2,2,1,0
0.3392857142857143,0.0,0.4801328538317948,0.0709812108559498,0.0915929203539823,2,1,0,0
0.9464285714285714,0.4514657265968291,0.4759400816344982,0.5407098121085594,0.2411504424778761,2,6,0,0
0.6785714285714286,0.2815609461019002,0.0,0.5720250521920668,0.2723451327433628,1,3,1,0
0.4107142857142857,0.6137880934668541,0.4387448904734693,0.1774530271398747,0.2957964601769911,1,5,1,0
0.4464285714285714,0.0387983380999556,0.0,0.417536534446764,0.478429203539823,2,5,1,1
0.8214285714285714,0.1315178614618745,0.2178094300768142,0.4864300626304801,0.6574115044247787,2,5,1,0
0.2321428571428571,0.2643467660380095,0.1719618862119067,0.7640918580375782,0.6787610619469026,1,4,1,0
0.0714285714285714,0.2628783863848702,0.1996977892253665,0.9102296450939455,0.228650442477876,2,5,0,0
0.5714285714285714,0.3855822762484405,0.0,0.9916492693110648,0.3188053097345132,2,6,1,0
0.25,0.1734342332912325,0.2771131046119511,0.0334029227557411,0.251216814159292,2,7,1,0
1.0,0.30090240141019,0.0350771852362137,0.068893528183716,0.1565265486725663,0,2,1,0
0.5714285714285714,0.3730195041192695,0.2808727432463839,0.8622129436325677,0.2095132743362831,2,2,1,0
0.5357142857142857,0.4805373991083884,0.1053369523612044,0.3340292275574112,0.1082964601769911,2,5,1,0
0.5178571428571428,0.5240273494234272,0.0,0.6931106471816283,0.0515486725663716,1,1,1,0
0.3035714285714286,0.2329518401733529,0.3088512551046129,0.1461377870563674,0.3040929203539823,1,3,1,0
0.0357142857142857,0.3024885526125217,0.2341515618604646,0.2651356993736952,0.2449115044247787,2,2,0,0
0.1785714285714286,0.0781767259409879,0.1321796863061495,0.2693110647181628,0.4359513274336283,0,7,1,1
0.5535714285714286,0.4252441539886446,0.2038216482267565,0.883089770354906,0.1054203539823008,1,2,1,0
0.0535714285714286,0.2500933541969397,0.0165381842982081,0.3528183716075156,0.2079646017699114,2,4,0,0
0.2678571428571429,0.3448898619366544,0.242751584757826,0.8350730688935281,0.5514380530973451,1,2,0,0
0.7142857142857142,0.1211786843724612,0.0629559510782642,0.3006263048016701,0.1996681415929203,1,7,1,0
0.125,0.2497011138503532,0.452888187664022,0.7265135699373695,0.3212389380530974,1,7,1,0
0.0892857142857143,0.0954552612663794,0.1742924052007474,0.0334029227557411,0.1857300884955751,1,4,1,0
0.5357142857142857,0.2782195157969792,0.1850603070310131,0.7056367432150312,0.0612831858407079,2,1,1,0
1.0,0.4031847188502598,0.2612036150314789,0.0396659707724425,0.3139380530973452,2,1,1,0
0.8928571428571428,0.2377686112965645,0.3079164433027429,0.1607515657620041,0.225221238938053,1,6,0,1
1.0,0.5039710961057751,0.0,0.8580375782881001,0.4940265486725664,1,2,1,0
0.125,0.4693493150320039,0.5798631465003643,0.4488517745302713,0.8146017699115043,1,6,1,0
0.8571428571428572,0.0672020939184775,0.0,0.6346555323590813,0.3069690265486726,1,3,1,0
0.6785714285714286,0.6077953116268576,0.4637519046329814,0.6701461377870563,0.4151548672566371,1,1,1,0
0.7142857142857142,0.248334949673262,0.1646153218725324,0.0167014613778705,0.6527654867256636,1,2,0,1
0.3571428571428571,0.0,0.2830283381871481,0.5281837160751566,0.2670353982300885,2,3,1,0
0.6785714285714286,0.2358299978342252,0.1465121569756614,0.7348643006263047,0.1838495575221239,2,5,1,0
0.6428571428571428,0.6481917343551187,0.0812433758572384,0.3194154488517745,0.497787610619469,2,7,1,0
0.0892857142857143,0.4519364576321114,0.1996977892253665,0.7181628392484342,0.0809734513274336,2,1,1,0
0.4642857142857143,0.0260069130052536,0.055182640851939,0.615866388308977,0.3459070796460177,0,2,1,0
0.4464285714285714,0.3071934478672304,0.117349713954959,0.1795407098121085,0.1712389380530973,2,3,1,1
0.0,0.4815862620127158,0.0524725465059658,0.5052192066805845,0.1181415929203539,2,1,1,0
0.8214285714285714,0.50275786446512,0.0501995166003412,0.0521920668058455,0.4714601769911504,1,2,1,0
0.0357142857142857,0.2698676092936669,0.1708327416543786,0.7870563674321502,0.1824115044247787,2,5,1,0
0.0535714285714286,0.1077803593282419,0.4243279059380326,0.0939457202505219,0.0484513274336283,0,3,1,0
0.4642857142857143,0.1733732875800099,0.0236361206366645,0.8225469728601251,0.3670353982300885,1,5,0,0
0.2142857142857143,0.374103741107733,0.0640239213549341,0.7056367432150312,0.2456858407079645,0,6,1,0
0.3928571428571428,0.3294114270935508,0.0,0.1670146137787056,0.3003318584070796,2,3,1,0
0.0535714285714286,0.2085425145703224,0.0,0.1544885177453027,0.4381637168141593,2,5,1,1
0.3035714285714286,0.2295962744412368,0.0740383231073193,0.9144050104384132,0.2235619469026548,2,5,1,0
0.2678571428571429,0.1253308062883188,0.1670227386521709,0.2192066805845511,0.5258849557522124,2,1,1,0
0.0892857142857143,0.0880212341108741,0.2154162627280584,0.3382045929018789,0.0396017699115044,2,5,1,0
0.5178571428571428,0.1941024298515219,0.136130463858284,0.3569937369519833,0.5269911504424778,1,2,1,0
0.8928571428571428,0.5435296928854689,0.1689722082048223,0.5031315240083507,0.3086283185840708,2,1,1,0
0.4642857142857143,0.2332768129342426,0.2597297816544965,0.6597077244258872,0.0532079646017699,1,6,0,0
0.9642857142857142,0.1300985651262815,0.3506310778122112,0.0083507306889352,0.7274336283185839,1,6,1,0
0.0535714285714286,0.2221365335940502,0.1096026914718138,0.1022964509394571,0.5169247787610619,1,4,1,0
0.2321428571428571,0.2098207407631553,0.4315835687355694,0.7954070981210856,0.1335176991150442,1,1,0,0
0.1071428571428571,0.1075714533414054,0.5301930699612661,0.0960334029227557,0.3798672566371681,1,3,1,1
0.0,0.0025739263308415,0.0630498007782154,0.1920668058455114,0.4550884955752212,1,6,0,0
0.1964285714285714,0.2068050645743961,0.079650142076653,0.906054279749478,0.2237831858407079,1,3,0,0
0.0,0.3034035196361327,0.0,0.1315240083507306,0.2200221238938052,1,3,1,0
0.2142857142857143,0.1595211371873043,0.3331426038820363,0.1837160751565761,0.3217920353982301,2,6,1,0
0.0714285714285714,0.4582995308387785,0.0,0.9832985386221292,0.2351769911504424,2,2,1,0
0.8392857142857142,0.4907938946035556,0.2273840649105799,0.9227557411273486,0.7470132743362832,2,3,1,0
0.9285714285714286,0.0,0.1831309832254717,0.2296450939457202,0.1147123893805309,0,4,1,1
0.7321428571428572,0.3021811958614026,0.4167727594121176,0.4258872651356993,0.3157079646017699,0,1,0,0
0.2678571428571429,0.3803971316305897,0.2509700668593124,0.7056367432150312,0.3839601769911504,0,6,1,0
0.2678571428571429,0.0317701894921496,0.1997070022194716,0.4801670146137786,0.3309734513274336,2,3,0,0
0.125,0.5217746311417099,0.030294781416187,0.2713987473903966,0.0269911504424778,0,2,0,0
0.2678571428571429,0.4712435333084293,0.2862234045428168,0.8496868475991648,0.265929203539823,1,1,1,0
0.5892857142857143,0.2262681982082386,0.5942295209881834,0.9958246346555324,0.3303097345132743,2,1,1,0
0.7142857142857142,0.2521381609439851,0.0,0.6012526096033403,0.4480088495575221,2,4,0,0
0.0,0.2760964314581304,0.2755817821517525,0.9624217118997912,0.1724557522123893,2,7,1,0
0.4642857142857143,0.406717794293734,0.3344690293533363,0.5073068893528183,0.6023230088495575,2,4,1,0
0.375,0.1235531520120288,0.0,0.4300626304801669,0.3694690265486725,1,6,0,1
0.4285714285714286,0.2143226967440144,0.3456189633391625,0.9269311064718162,0.2976769911504424,0,7,0,0
0.8571428571428572,0.1659575157249524,0.0,0.903966597077244,0.1108407079646017,2,4,1,0
0.5,0.7558048836551344,0.3562109584019803,0.7098121085594988,0.4429203539823009,0,7,0,0
0.8035714285714286,0.325879772296026,0.4709901241616789,0.4217118997912317,0.3228982300884956,1,5,0,0
0.1964285714285714,0.3001770195885057,0.3715101792529269,0.37160751565762,0.1231194690265486,2,6,1,0
0.5357142857142857,0.1869877639054068,0.0847676532022647,0.569937369519833,0.2453539823008849,1,7,1,0
0.5892857142857143,0.2740985770597075,0.1003346650818678,0.3235908141962421,0.2078539823008849,1,3,1,0
0.9107142857142856,0.5718053774716665,0.5054572863482099,0.3569937369519833,0.2855088495575221,2,6,1,0
0.3928571428571428,0.5549442989584605,0.3705060857353861,0.7306889352818371,0.5613938053097344,2,3,1,0
0.8214285714285714,0.2892688737964198,0.0,0.7160751565762004,0.2128318584070796,2,6,1,0
0.6607142857142857,0.2890745294305631,0.0819266115000768,0.4008350730688935,0.3071902654867257,0,2,1,0
0.9642857142857142,0.1076188318838127,0.1624218922359764,0.3590814196242171,0.3303097345132743,0,5,1,0
0.9285714285714286,0.2617556498911821,0.1755669922252157,0.022964509394572,0.1710176991150442,1,6,0,0
0.7857142857142856,0.2100648077372356,0.4505269586948308,0.5866388308977035,0.3893805309734513,2,7,1,0
0.2857142857142857,0.0957266046426851,0.0,0.9728601252609602,0.0563053097345132,1,7,1,0
0.7678571428571428,0.370776446230007,0.1490605939850695,0.6826722338204593,0.5181415929203539,2,5,1,0
0.8571428571428572,0.21973415026158,0.4670393466095445,0.6659707724425886,0.1276548672566371,0,2,0,0
0.1785714285714286,0.1417546810106446,0.162209133492108,0.4551148225469728,0.60929203539823,1,5,1,1
0.6428571428571428,0.2616973323749656,0.0,0.0104384133611691,0.0554203539823008,2,4,0,0
0.0178571428571428,0.4052787509794466,0.0,0.5720250521920668,0.3094026548672566,1,5,1,0
0.8392857142857142,0.4862998232077147,0.1360135202531092,0.3549060542797494,0.484070796460177,2,1,1,0
0.8392857142857142,0.0,0.4053331688916252,0.92901878914405,0.1805309734513274,2,6,0,0
0.625,0.2208183162177461,0.29857422160027,0.5657620041753653,0.2875,2,2,1,0
0.4285714285714286,0.1659136887974182,0.1355447631130387,0.2233820459290187,0.2119469026548672,2,1,1,0
0.5357142857142857,0.2616973323749656,0.1202462793016206,0.8434237995824634,0.1663716814159292,2,5,0,0
0.75,0.0604725650892027,0.058812806209214,0.6304801670146137,0.1690265486725663,0,7,0,0
0.6607142857142857,0.3721117823899995,0.3584088102757068,0.1106471816283924,0.0674778761061946,2,4,1,0
0.75,0.167695320882366,0.2063167727102761,0.6075156576200417,0.303429203539823,1,3,1,0
0.7321428571428572,0.1373063544143696,0.2730584044863104,0.7014613778705636,0.519358407079646,2,5,1,0
0.8928571428571428,0.4867261590570832,0.0,0.3465553235908141,0.3025442477876106,2,4,1,1
0.8035714285714286,0.0116257850933467,0.3646982142514946,0.8496868475991648,0.2707964601769911,2,5,1,0
0.5535714285714286,0.3331669756926768,0.4658704019174821,0.5636743215031315,0.0779867256637168,2,4,1,0
0.8392857142857142,0.4063881334012117,0.5794000399966784,0.3820459290187891,0.2039823008849557,0,7,1,0
0.4464285714285714,0.351191705302909,0.188430788794444,0.8100208768267223,0.2844026548672567,2,7,1,0
0.7678571428571428,0.2241481682581808,0.2001819013556122,0.0605427974947807,0.2380530973451327,1,2,0,0
0.2857142857142857,0.2681592825397001,0.0683223358846366,0.8538622129436325,0.3545353982300884,2,2,1,0
0.2857142857142857,0.4166838387245781,0.2697257574186714,0.4405010438413361,0.1986725663716814,0,7,1,0
0.5178571428571428,0.1489598421037266,0.2195793076643757,0.2713987473903966,0.2182522123893805,2,5,1,1
0.7678571428571428,0.5603687513864616,0.2287962326470184,0.1377870563674321,0.259070796460177,1,3,0,0
0.9285714285714286,0.1207862309289824,0.0,0.1941544885177452,0.2213495575221238,0,4,1,0
0.1071428571428571,0.3284456009449569,0.4077624511772732,0.9937369519832984,0.447787610619469,2,4,1,0
0.2857142857142857,0.1882622253864743,0.0555103777622398,0.127348643006263,0.1186946902654867,1,2,0,0
0.4464285714285714,0.3470617454638597,0.0620683098062126,0.0187891440501043,0.3471238938053097,2,2,1,0
0.9821428571428572,0.1744311715861149,0.3263642970190681,0.8308977035490605,0.4464601769911504,1,4,1,0
0.3392857142857143,0.2806336904908282,0.1946160245168828,0.7056367432150312,0.2169247787610619,2,2,0,0
0.3214285714285714,0.1184281007178311,0.4633765058331765,0.1816283924843423,0.1309734513274336,2,2,1,0
0.9285714285714286,0.087728936206817,0.094612535863115,0.5052192066805845,0.4286504424778761,2,7,1,0
0.1428571428571428,0.0114702953942018,0.4606329990285819,0.3569937369519833,0.2711283185840708,2,4,1,0
0.5,0.0,0.0,0.0396659707724425,0.4746681415929203,2,7,1,0
0.0535714285714286,0.3248753045776125,0.0,0.8935281837160751,0.1184734513274336,1,2,1,0
0.0892857142857143,0.0187358339401267,0.2908429226270644,0.475991649269311,0.2126106194690265,0,6,1,0
0.1964285714285714,0.2770643175433508,0.0584858063384416,0.4843423799582463,0.3545353982300884,1,7,1,0
0.2678571428571429,0.3958203033462676,0.0,0.3152400835073068,0.1758849557522123,0,2,0,1
0.0892857142857143,0.1230452000528764,0.332822974406548,0.638830897703549,0.1297566371681415,0,2,1,0
0.4464285714285714,0.3867623358061807,0.4766282308741927,0.5929018789144049,0.1848451327433628,2,7,0,0
0.9821428571428572,0.2251875128346482,0.2864268274526587,0.6409185803757829,0.4628318584070796,0,4,1,0
0.2857142857142857,0.1409552835350047,0.4636809031584109,0.4926931106471816,0.1795353982300884,0,2,1,0
0.1607142857142857,0.1876421844619264,0.2599216576117266,0.2442588726513569,0.0970132743362831,2,6,0,0
0.8928571428571428,0.0282571451565597,0.4221605183648139,0.5156576200417536,0.6564159292035397,2,6,1,0
0.0178571428571428,0.4184835130130813,0.1157343689885213,0.5260960334029227,0.8149336283185841,2,1,1,0
0.9464285714285714,0.3477264657035113,0.122008786493898,0.1711899791231732,0.3089601769911504,2,1,0,0
0.8928571428571428,0.3315191684561478,0.4408174456273656,0.569937369519833,0.1501106194690265,2,6,0,0
0.1964285714285714,0.5079771756180502,0.1478717492257399,0.6367432150313151,0.1485619469026548,2,6,0,0
0.6607142857142857,0.3248888007141303,0.4292943239603197,0.2066805845511482,0.119358407079646,1,6,1,0
0.9464285714285714,0.2262884424130155,0.0,0.7139874739039666,0.5356194690265486,2,5,1,0
0.2678571428571429,0.5114642221327689,0.3598946819649867,0.8058455114822546,0.3501106194690265,2,2,1,0
0.5714285714285714,0.2097997152031065,0.428115797754388,0.2296450939457202,0.1351769911504424,1,2,1,0
0.2857142857142857,0.3594156826384919,0.328501465971622,0.0751565762004175,0.501216814159292,2,7,0,0
0.3035714285714286,0.2650486361692339,0.3633855468513917,0.1022964509394571,0.3482300884955752,2,7,0,0
0.875,0.1612455172404975,0.1744169648810491,0.0939457202505219,0.3413716814159292,2,6,0,0
0.0714285714285714,0.4986085128088635,0.1278576865115378,0.0814196242171189,0.1863938053097345,2,4,1,0
0.1428571428571428,0.2915291215016682,0.1754962364304881,0.7536534446764092,0.3301991150442478,2,3,1,0
0.1428571428571428,0.2616973323749656,0.08017466854104,0.8538622129436325,0.3814159292035398,2,3,1,0
0.5892857142857143,0.2010706982325673,0.329049823380761,0.4968684759916492,0.4554203539823008,1,4,0,0
0.7142857142857142,0.2792859236787797,0.252322043034264,0.7035490605427974,0.5667035398230088,2,1,1,0
0.8928571428571428,0.5581152517494721,0.1723539912410222,0.964509394572025,0.5451327433628318,0,1,0,0
0.5,0.1832418756987358,0.3990951120029836,0.6826722338204593,0.3349557522123894,0,6,1,0
0.75,0.6177728632898906,0.0,0.3611691022964509,0.5273230088495574,2,5,1,0
0.125,0.3223912341030606,0.0195875625070939,0.6931106471816283,0.3231194690265486,0,6,1,0
0.875,0.1770955930639234,0.1085600262189528,0.7933194154488517,0.2933628318584071,2,4,1,0
0.7857142857142856,0.45831068290948,0.0,0.313152400835073,0.026216814159292,1,3,1,0
0.3571428571428571,0.2740205125647965,0.2430601586403881,0.0438413361169102,0.2131637168141592,1,6,0,0
0.4285714285714286,0.2824328675532492,0.5511859211692002,0.4321503131524007,0.2370575221238937,0,2,0,0
0.9821428571428572,0.4074818176852378,0.0525248763124831,0.3799582463465553,0.5699115044247787,2,3,0,0
0.4285714285714286,0.3700019810907762,0.2180177665835122,0.1482254697286012,0.4642699115044247,0,5,1,0
0.0,0.0894984217688988,0.0101851492431341,0.0375782881002087,0.3837389380530973,1,3,1,0
0.3928571428571428,0.402820536261171,0.0227848399813479,0.5845511482254697,0.2981194690265487,0,2,0,0
0.9464285714285714,0.4785239886368214,0.1886882612697029,0.1252609603340292,0.3206858407079646,0,2,0,0
0.625,0.2659717008747556,0.4134484654591339,0.5657620041753653,0.2048672566371681,2,5,1,0
0.625,0.4083624761091746,0.1514483563772836,0.3423799582463465,0.070575221238938,2,2,0,0
0.6428571428571428,0.5172115873850333,0.1996977892253665,0.0083507306889352,0.1997787610619469,1,5,1,0
0.7678571428571428,0.4370311823972306,0.285010974518578,0.5782881002087682,0.1972345132743362,1,7,1,1
0.9107142857142856,0.3475392955996984,0.6491200485070282,0.9498956158663884,0.2254424778761062,1,5,0,0
0.8392857142857142,0.2847033439093321,0.0607386904969562,0.8392484342379958,0.4326327433628318,2,1,0,0
0.9642857142857142,0.3943502189179891,0.2411841473607351,0.5031315240083507,0.3974557522123894,2,2,1,0
